https://baike.baidu.com/item/EVE,星战前夜,"
《星战前夜》是冰岛CCP公司开发的一款PC端网游，国服由世纪天成代理运营。游戏以宏大的太空为背景，高度融合硬科幻元素，为玩家展现了一个极其自由的虚拟宇宙沙盒世界。玩家驾驶各式宇宙飞船在成千上万的恒星系与未知虫洞空间中穿梭。在游戏的沙盒宇宙中能进行各式活动，包括采矿、工业制造 、科学研究 、金融贸易、探索考古以及PVP/PVE战斗等。[1]
玩家可从事的活动类型随着相关技能的学习而递增，即使玩家没有上线，游戏中技能的学习也随时都在进行。《EVE Online》揽获包括GDC在内的众多世界游戏大奖，曾在欧美最著名游戏网站“MMORPG”中多次获得“世界最佳游戏”称号，[2]
其精妙绝伦的制作素质还使它被纽约现代艺术博物馆等知名展馆收录。[3]
出于沙盒理念，EVE将所有玩家集结于单个服务器内并且只设置世界服（宁静）与中国服（晨曦）。另外，为了实现空天地一体化作战而专门独立开发的《DUST 514》、《EVE：瓦尔基里》两款游戏将在近期配合《EVE Online》实现三位一体的战场联动。
"
https://baike.baidu.com/item/%E7%A8%8B%E5%BA%8F%E8%AE%BE%E8%AE%A1%E8%AF%AD%E8%A8%80,程序设计语言,"
程序设计语言用于书写计算机程序的语言。语言的基础是一组记号和一组规则。根据规则由记号构成的记号串的总体就是语言。在程序设计语言中，这些记号串就是程序。程序设计语言有3个方面的因素，即语法、语义和语用。语法表示程序的结构或形式，亦即表示构成语言的各个记号之间的组合规律，但不涉及这些记号的特定含义，也不涉及使用者。语义表示程序的含义，亦即表示按照各种方法所表示的各个记号的特定含义，但不涉及使用者。
"
https://baike.baidu.com/item/%E8%AE%A1%E7%AE%97%E6%9C%BA,计算机,"
计算机（computer）俗称电脑，是现代一种用于高速计算的电子计算机器，可以进行数值计算，又可以进行逻辑计算，还具有存储记忆功能。是能够按照程序运行，自动、高速处理海量数据的现代化智能电子设备。由硬件系统和软件系统所组成，没有安装任何软件的计算机称为裸机。可分为超级计算机、工业控制计算机、网络计算机、个人计算机、嵌入式计算机五类，较先进的计算机有生物计算机、光子计算机、量子计算机等。计算机发明者约翰·冯·诺依曼。计算机是20世纪最先进的科学技术发明之一，对人类的生产活动和社会活动产生了极其重要的影响，并以强大的生命力飞速发展。它的应用领域从最初的军事科研应用扩展到社会的各个领域，已形成了规模巨大的计算机产业，带动了全球范围的技术进步，由此引发了深刻的社会变革，计算机已遍及一般学校、企事业单位，进入寻常百姓家，成为信息社会中必不可少的工具。计算机的应用在中国越来越普遍，改革开放以后，中国计算机用户的数量不断攀升，应用水平不断提高，特别是互联网、通信、多媒体等领域的应用取得了不错的成绩。1996年至2009 年，计算机用户数量从原来的630万增长至6710 万台，联网计算机台数由原来的2.9万台上升至5940万台。互联网用户已经达到3.16 亿，无线互联网有6.7 亿移动用户，其中手机上网用户达1.17 亿，为全球第一位。
"
https://baike.baidu.com/item/%E7%A8%8B%E5%BA%8F%E8%AE%BE%E8%AE%A1%E8%AF%AD%E8%A8%80,程序设计语言,"
程序设计语言用于书写计算机程序的语言。语言的基础是一组记号和一组规则。根据规则由记号构成的记号串的总体就是语言。在程序设计语言中，这些记号串就是程序。程序设计语言有3个方面的因素，即语法、语义和语用。语法表示程序的结构或形式，亦即表示构成语言的各个记号之间的组合规律，但不涉及这些记号的特定含义，也不涉及使用者。语义表示程序的含义，亦即表示按照各种方法所表示的各个记号的特定含义，但不涉及使用者。
"
https://baike.baidu.com/item/PHP/9337,PHP,"
PHP（外文名:PHP: Hypertext Preprocessor，中文名：“超文本预处理器”）是一种通用开源脚本语言。语法吸收了C语言、Java和Perl的特点，利于学习，使用广泛，主要适用于Web开发领域。PHP 独特的语法混合了C、Java、Perl以及PHP自创的语法。它可以比CGI或者Perl更快速地执行动态网页。用PHP做出的动态页面与其他的编程语言相比，PHP是将程序嵌入到HTML（标准通用标记语言下的一个应用）文档中去执行，执行效率比完全生成HTML标记的CGI要高许多；PHP还可以执行编译后代码，编译可以达到加密和优化代码运行，使代码运行更快。
"
https://baike.baidu.com/item/Perl/851577,perl,"
Perl，一种功能丰富的计算机程序语言，运行在超过100种计算机平台上，适用广泛，从大型机到便携设备，从快速原型创建到大规模可扩展开发。[1]
Perl最初的设计者为拉里·沃尔（Larry Wall），于1987年12月18日发表。现在的版本为Perl 6，于2015年12月25日更新。Perl借取了C、sed、awk、shell 脚本语言以及很多其他程序语言的特性，其中最重要的特性是它内部集成了正则表达式的功能，以及巨大的第三方代码库CPAN。简而言之，Perl像C一样强大，像awk、sed等脚本描述语言一样方便，被Perl语言爱好者称之为“一种拥有各种语言功能的梦幻脚本语言”、“Unix 中的王牌工具”。Perl 一般被称为“实用报表提取语言”（Practical Extraction and Report Language），你也可能看到“perl”，所有的字母都是小写的。一般，“Perl”，有大写的 P，是指语言本身，而“perl”，小写的 p，是指程序运行的解释器。
"
https://baike.baidu.com/item/%E7%BC%96%E8%AF%91%E5%99%A8,编译器,"
简单讲，编译器就是将“一种语言（通常为高级语言）”翻译为“另一种语言（通常为低级语言）”的程序。一个现代编译器的主要工作流程：源代码 (source code) → 预处理器 (preprocessor) → 编译器 (compiler) →  目标代码 (object code) → 链接器 (Linker) → 可执行程序 (executables)高级计算机语言便于人编写，阅读交流，维护。机器语言是计算机能直接解读、运行的。编译器将汇编或高级计算机语言源程序（Source program）作为输入，翻译成目标语言（Target language）机器代码的等价程序。源代码一般为高级语言 (High-level language)， 如Pascal、C、C++、Java、汉语编程等或汇编语言，而目标则是机器语言的目标代码（Object code），有时也称作机器代码（Machine code）。对于C#、VB等高级语言而言，此时编译器完成的功能是把源码（SourceCode）编译成通用中间语言（MSIL/CIL）的字节码（ByteCode）。最后运行的时候通过通用语言运行库的转换，编程最终可以被CPU直接计算的机器码（NativeCode）。
"
https://baike.baidu.com/item/%E7%B3%BB%E7%BB%9F%E7%BC%96%E7%A8%8B,系统编程,"
系统编程一般分为Windows系统编程和Linux(或者Unix)系统编程。
"
https://baike.baidu.com/item/%E9%AB%98%E7%BA%A7%E8%AF%AD%E8%A8%80,高级语言,"
高级语言（High-level programming language）相对于机器语言（machine language，是一种指令集的体系。这种指令集，称机器码（machine code），是电脑的CPU可直接解读的数据）而言。是高度封装了的编程语言，与低级语言相对。它是以人类的日常语言为基础的一种编程语言，使用一般人易于接受的文字来表示（例如汉字、不规则英文或其他外语），从而使程序编写员编写更容易，亦有较高的可读性，以方便对电脑认知较浅的人亦可以大概明白其内容。由于早期电脑业的发展主要在美国，因此一般的高级语言都是以英语为蓝本。在1980年代，当东亚地区开始使用电脑时，在日本、台湾及中国大陆都曾尝试开发用各自地方语言编写的高级语言，当中主要都是改编BASIC或专用于数据库数据访问的语言，但是随着编程者的外语能力提升，现时的有关开发很少。由于汇编语言依赖于硬件体系，且助记符量大难记，于是人们又发明了更加易用的所谓高级语言。在这种语言下，其语法和结构更类似汉字或者普通英文，且由于远离对硬件的直接操作，使得一般人经过学习之后都可以编程。高级语言通常按其基本类型、代系、实现方式、应用范围等分类。
"
https://baike.baidu.com/item/%E6%9C%BA%E5%99%A8%E8%AF%AD%E8%A8%80,机器语言,"
机器语言（machine language）是一种指令集的体系。这种指令集，称机器码（machine code），是电脑的CPU可直接解读的数据。机器码有时也被称为原生码（Native Code），这个名词比较强调某种编程语言或库，它与运行平台相关的部份。[1]

"
https://baike.baidu.com/item/FORTRAN/674319,FORTRAN,"
Fortran源自于“公式翻译”（英语：FormulaTranslation）的缩写，是一种编程语言。它是世界上最早出现的计算机高级程序设计语言，广泛应用于科学和工程计算领域。FORTRAN语言以其特有的功能在数值、科学和工程计算领域发挥着重要作用。Fortran 90之前的版本是人们所知晓的FORTRAN（全部字母大写），从Fortran 90以及以后的版本都写成Fortran（仅有第一个字母大写）。[1]

"
https://baike.baidu.com/item/%E6%9C%BA%E5%99%A8%E8%AF%AD%E8%A8%80,机器语言,"
机器语言（machine language）是一种指令集的体系。这种指令集，称机器码（machine code），是电脑的CPU可直接解读的数据。机器码有时也被称为原生码（Native Code），这个名词比较强调某种编程语言或库，它与运行平台相关的部份。[1]

"
https://baike.baidu.com/item/BCPL/10540583,BCPL,"
Basic Combined Programming Language(BCPL),是一种早期的高级语言。
"
https://baike.baidu.com/item/%E7%BC%96%E8%AF%91%E7%A8%8B%E5%BA%8F,编译程序,"
编译程序（Compiler，compiling program）也称为编译器，是指把用高级程序设计语言书写的源程序，翻译成等价的机器语言格式目标程序的翻译程序。编译程序属于采用生成性实现途径实现的翻译程序。它以高级程序设计语言书写的源程序作为输入，而以汇编语言或机器语言表示的目标程序作为输出。编译出的目标程序通常还要经历运行阶段，以便在运行程序的支持下运行，加工初始数据，算出所需的计算结果。
"
https://baike.baidu.com/item/Pascal/241171,pascal,"
Pascal的名称是为了纪念十七世纪法国著名哲学家和数学家Blaise Pascal而来的，它由瑞士Niklaus Wirth教授于六十年代末设计并创立的。Pascal语言语法严谨，层次分明，程序易写，可读性强，是第一个结构化编程语言。Pascal计算机程序教程如今已经有专业化课程，并且越来越完善和严格化。Pascal有6个主要的版本，分别是Action Pascal Unextended Pascal、Extended Pascal、Object-Oriented Extensions to Pascal、Borland Pascal和Delphi Object Pascal。Pascal语言广泛用于各种软件，程序分为名称（program后自拟）、设置（var后规定）、开始（begin)、程序（正文）、读取（read/readln）、结束（end），结构层次强，严谨而又紧密。
"
https://baike.baidu.com/item/P-code/1793232,p-code,"
"
https://baike.baidu.com/item/Smalltalk/1379989,smalltalk,"
Smalltalk被公认为历史上第二个面向对象的程序设计语言和第一个真正的集成开发环境 (IDE)。由Alan Kay，Dan Ingalls，Ted Kaehler，Adele Goldberg等于70年代初在Xerox PARC开发。Smalltalk对其它众多的程序设计语言的产生起到了极大的推动作用，主要有：Objective-C，Actor， Java 和Ruby等。90年代的许多软件开发思想得利于Smalltalk，例如Design Patterns， Extreme Programming(XP)和Refactoring等。20世纪70年代到80年代前期，美国施乐公司的帕洛阿尔托研究中心（PARC）开发了Smalltalk编程语言。从Smalltalk-72、Smalltalk-78到Smalltalk-80，他们开发完成了整个Smalltalk系列，Smalltalk编程语言对近代面向对象编程语言影响很大，所以称之为“面向对象编程之母”。（此段摘自《松本行宏的程序世界》）
"
https://baike.baidu.com/item/%E7%BC%96%E8%AF%91%E5%99%A8,编译器,"
简单讲，编译器就是将“一种语言（通常为高级语言）”翻译为“另一种语言（通常为低级语言）”的程序。一个现代编译器的主要工作流程：源代码 (source code) → 预处理器 (preprocessor) → 编译器 (compiler) →  目标代码 (object code) → 链接器 (Linker) → 可执行程序 (executables)高级计算机语言便于人编写，阅读交流，维护。机器语言是计算机能直接解读、运行的。编译器将汇编或高级计算机语言源程序（Source program）作为输入，翻译成目标语言（Target language）机器代码的等价程序。源代码一般为高级语言 (High-level language)， 如Pascal、C、C++、Java、汉语编程等或汇编语言，而目标则是机器语言的目标代码（Object code），有时也称作机器代码（Machine code）。对于C#、VB等高级语言而言，此时编译器完成的功能是把源码（SourceCode）编译成通用中间语言（MSIL/CIL）的字节码（ByteCode）。最后运行的时候通过通用语言运行库的转换，编程最终可以被CPU直接计算的机器码（NativeCode）。
"
https://baike.baidu.com/item/%E6%BA%90%E4%BB%A3%E7%A0%81,,"
影片《源代码》是由邓肯·琼斯执导，杰克·吉伦哈尔、维拉·法米加、米歇尔·莫娜汉等人联袂出演。影片于2011年4月1日在美国上映。影片讲述了一位在阿富汗执行任务的美国空军飞行员柯尔特·史蒂文斯，醒来时发现自己正处在一辆前往芝加哥的火车上，并就此经历的一系列惊心动魄的事件。[1]

"
https://baike.baidu.com/item/%E5%8F%AF%E6%89%A7%E8%A1%8C%E6%96%87%E4%BB%B6,可执行文件,"
可执行文件 (executable file) 指的是可以由操作系统进行加载执行的文件。在不同的操作系统环境下，可执行程序的呈现方式不一样。在windows操作系统下，可执行程序可以是 .exe文件 .sys文件 .com等类型文件。
"
https://baike.baidu.com/item/%E6%9C%BA%E5%99%A8%E8%AF%AD%E8%A8%80,机器语言,"
机器语言（machine language）是一种指令集的体系。这种指令集，称机器码（machine code），是电脑的CPU可直接解读的数据。机器码有时也被称为原生码（Native Code），这个名词比较强调某种编程语言或库，它与运行平台相关的部份。[1]

"
https://baike.baidu.com/item/%E4%B8%AD%E5%A4%AE%E5%A4%84%E7%90%86%E5%99%A8,中央处理器,"
中央处理器（CPU，Central Processing Unit）是一块超大规模的集成电路，是一台计算机的运算核心（Core）和控制核心（ Control Unit）。它的功能主要是解释计算机指令以及处理计算机软件中的数据。中央处理器主要包括运算器（算术逻辑运算单元，ALU，Arithmetic Logic Unit）和高速缓冲存储器（Cache）及实现它们之间联系的数据（Data）、控制及状态的总线（Bus）。它与内部存储器（Memory）和输入/输出（I/O）设备合称为电子计算机三大核心部件。
"
https://baike.baidu.com/item/%E4%BA%8C%E8%BF%9B%E5%88%B6%E4%BB%A3%E7%A0%81,二进制代码,"
二进制代码：由两个基本字符'0'、'1'组成的代码。其中，码元：""一位""二进制代码。码字：N个码元可以组成的不同组合，任意一个组合称一个码字二进制编码：用不同码字表示不同的信息的方法就叫二进制编码。如用1111表示15。区别例子：对15进行二进制编码的结果为1111，共需要4位二进制代码。二进制代码指令：是机器语言的指令集体系结构的表示方式。好比""加""在汇编中用add表示，类似的在这个中则是用1100表示(1100只是举例用，实际不是)机器语言：又称机器码，是用""二进制代码指令""表达(不是二进制代码)的计算机语言
"
https://baike.baidu.com/item/Monty%20Python,Monty Python,"
Monty Python是英国六人喜剧团体，喜剧界的披头士。成员包括：格雷厄姆·查普曼 (Graham Chapman)： Graham毕业于剑桥大学医学专业。大学期间结识Cleese，两人开始一起创作。Graham是派森成员中最奇才，最离经叛世不守常规的人。他在派森最著名的两部电影中扮演主角亚瑟王和布莱恩。[1]
约翰·克里斯 (John Cleese)：John毕业于剑桥大学法律专业。他是一个非常理性，做事一丝不苟的人。2010年英国喜剧圈的投票结果将John排在英国最伟大喜剧家的第二位。他是最知名派森成员，尤善一本正经的冷幽默及黑色幽默。特里·吉列姆 (Terry Gilliam)：Terry G在东方学院学习过物理和艺术，毕业于政治社会学专业。他是派森中唯一来自美国的成员，是动画创作者，作品充满了奇异的想象力和意识流。他还是一位成功的导演，作品包括《12只猴子》、《巴西》。艾瑞克·爱都 (Eric Idle)：Eric毕业于剑桥大学英语专业，是首位接纳女性的脚灯社主席。他是派森中最有音乐天赋的成员，创作了Galaxy Song, Bright Side of Life等著名歌曲。他善于创作和表演各种跟语言相关的小品。特瑞·琼斯(Terry Jones)：Terry J毕业于牛津大学英语专业。他是派森中的历史学家，撰写过多部历史书籍，是欧洲中世纪历史学者。同时还是导演。迈克尔·帕林 (Michael Palin)：Michael毕业于牛津大学现代史专业。他是最亲的派森，被誉为英国最好的男人。他和Terry J一起创作，风格侧重于跟动作相关的喜剧。也是派森成员中扮演角色最多变的一位。
"
https://baike.baidu.com/item/UNIX,unix,"
UNIX操作系统（尤尼斯），是一个强大的多用户、多任务操作系统，支持多种处理器架构，按照操作系统的分类，属于分时操作系统，最早由KenThompson、Dennis Ritchie和Douglas McIlroy于1969年在AT&T的贝尔实验室开发。目前它的商标权由国际开放标准组织所拥有，只有符合单一UNIX规范的UNIX系统才能使用UNIX这个名称，否则只能称为类UNIX（UNIX-like）。
"
https://baike.baidu.com/item/Dropbox,dropbox,"
Dropbox成立于2007年，提供免费和收费服务，在不同操作系统下有客户端软件，并且有网页客户端，能够将存储在本地的文件自动同步到云端服务器保存。因为云端服务的特性，Dropbox的存储成本将被无限摊薄。Dropbox是一款非常好用的免费网络文件同步工具，是Dropbox公司运行的在线存储服务，通过云计算实现因特网上的文件同步，用户可以存储并共享文件和文件夹。Dropbox提供免费和收费服务，Dropbox的收费服务包括Dropbox Pro 和 Dropbox for Business。在不同操作系统下有客户端软件，并且有网页客户端。当你在电脑A使用Dropbox时，指定文件夹里所有文件的改动均会自动地""同步”到 Dropbox的服务器，当下次你在电脑B需要使用这些文件时，你只需登录你的账户，所有被同步的文件均会自动下载到B电脑中。同样，你在电脑B对某文件的修改，也会体现在电脑A上，而所有这一切均是全自动的，这样你的文件可以说是随时随地都能保持着最新了。将文件放入一台电脑的Dropbox里面去，文件就能即时的同步到Dropbox的服务器端，这些文件在你任何安装了Dropbox的电脑上都可以访问。你可以用电脑或者移动终端从 Dropbox网站来访问这些文件。Dropbox支持文件的批量拖拽上传，单文件最大上限300M。如果用客户端上传则无最大单个文件的限制，免费账户总容量最大达18.8G，但若流量超标整个账户的外链流量就会被取消。还可以通过邀请来增加容量，并且支持多种文件外链。[1]

"
https://baike.baidu.com/item/%E5%9F%BA%E9%87%91%E4%BC%9A,基金会,"
基金会（慈善基金会，foundation），是指利用自然人、法人或者其他组织捐赠的财产，以从事公益事业为目的，按照本条例的规定成立的非营利性法人。基金会分为面向公众募捐的基金会和不得面向公众募捐的基金会。公募基金会按照募捐的地域范围，分为全国性公募基金会和地方性公募基金会。根据《基金会管理条例》规定，基金会必须在民政部门登记方能合法运作，就其性质而言是一种民间非营利组织。
"
https://baike.baidu.com/item/%E8%87%AA%E7%94%B1%E8%BD%AF%E4%BB%B6,自由软件,"
根据自由软件基金会的定义，自由软件是一种可以不受限制地自由使用、复制、研究、修改和分发的软件。可以买卖。这方面的不受限制正是自由软件最重要的本质。要将软件以自由软件的形式发表，通常是让软件以“自由软件授权协议”的方式被分配发布，以及公开的软件原始码。 自由软件对全世界的商业发展有巨大的贡献。自由软件使成千上万的人的日常工作更加便利，为了满足用户的各种应用需要，它以一种不可思议的速度发展。自由软件是信息社会下以开放创新、共同创新为特点的创新2.0模式在软件开发与应用领域的典型体现。主要许可证有GPL和BSD许可证两种。
"
https://baike.baidu.com/item/%E5%88%9B%E6%96%B02.0,创新2.0,"
创新2.0，简单点说就是以前创新1.0的升级，1.0是指工业时代的创新形态，2.0则是指信息时代、知识社会的创新形态。创新2.0推动了科技创新主体由”产学研“向”政产学研用“，再向”政用产学研“协同发展的转变。专业点说即面向知识社会的下一代创新，它的应用可以让人了解目前由于信息通讯技术（ICT）发展给社会带来深刻变革而引发的科技创新模式的改变——从专业科技人员实验室研发出科技创新成果后用户被动使用到技术创新成果的最终用户直接或通过共同创新平台参与技术创新成果的研发和推广应用全过程。面向知识社会的科学2.0、技术2.0和管理2.0三者的相互作用共同塑造了面向知识社会的创新2.0引擎。创新2.0是知识社会条件下以人为本的典型创新模式，其例子包括Web 2.0，开放源代码、自由软件以及麻省理工学院提出的微观装配实验室等。
"
https://baike.baidu.com/item/%E5%95%86%E4%B8%9A%E8%BD%AF%E4%BB%B6,商业软件,"
商业软件（commercial software）是在计算机软件中，指被作为商品进行交易的软件。至到2000年代，大多数的软件都属于商业软件。相对于商业软件，有非商业的专用软件（Proprietary Software）（但专用软件中亦包含有商业软件），可供分享使用的自由软件（Free Software）、分享软件（Shareware）、免费软件（Freeware）等。
"
https://baike.baidu.com/item/%E5%BC%80%E6%94%BE%E6%BA%90%E4%BB%A3%E7%A0%81,开放源代码,"
开放源代码（Open source code）也称为源代码公开，指的是一种软件发布模式。一般的软件仅可取得已经过编译的二进制可执行档，通常只有软件的作者或著作权所有者等拥有程序的原始码。有些软件的作者会将原始码公开，此称之为“源代码公开”，但这并不一定符合“开放原代码”的定义及条件，因为作者可能会设定公开原始码的条件限制，例如限制可阅读原始码的对象、限制衍生品等。
"
https://baike.baidu.com/item/%E5%BC%80%E6%94%BE%E6%BA%90%E4%BB%A3%E7%A0%81%E8%BD%AF%E4%BB%B6,开放源代码软件,"
开放源码软件(open-source)是一个新名词，它被定义为描述其源码可以被公众使用的软件，并且此软件的使用，修改和分发也不受许可证的限制。开放源码软件通常是有copyright的，它的许可证可能包含这样一些限制： 蓄意的保护它的开放源码状态，著者身份的公告，或者开发的控制。“开放源码”正在被公众利益软件组织注册为认证标记，这也是创立正式的开放源码定义的一种手段。开放源码软件主要被散布在全世界的编程者队伍所开发，但是同时一些大学，政府机构承包商，协会和商业公司也开发它。源代码开放是信息技术发展引发网络革命所带来的面向未来以开放创新、共同创新为特点的、以人为本的创新2.0模式在软件行业的典型体现和生动注解。开放源码软件在历史上曾经与UNIX，Internet联系的非常紧密。在这些系统中许多不同的硬件需要支持，而且源码分发是实现交叉平台可移植性的唯一实际可行的办法。在DOS，Windows，Macintosh平台上仅仅有很少的用户有可用的编译器，开放源码软件更加不普遍。对开放源码开发模式的更详细的讨论请看Eric Raymond写的“The Cathedral and the Bazaar”。[1]

"
https://baike.baidu.com/item/OpenBSD,openBSD,"
OpenBSD是一个多平台的，基于4.4BSD的类UNIX操作系统，是BSD衍生出的三种免费操作系统（另外两种是NetBSD和FreeBSD）之一，被称为世界上最安全的操作系统。专案领导人 Theo de Raadt在1995年发起了OpenBSD 专案，希望创造一个注重安全的操作系统。
"
https://baike.baidu.com/item/Copyleft,著佐权,"
著佐权（Copyleft[1]
）是一个由自由软件运动所发展的概念，是一种利用现有著作权体制来挑战该体制的授权方式。在自由软件授权方式中增加著佐权条款之后，该自由软件除了允许使用者自由使用、散布、修改之外，著佐权条款更要求使用者修改后的衍生作品必须要以同等的授权方式释出以回馈社会。
"
https://baike.baidu.com/item/%E5%85%8D%E8%B4%B9%E8%BD%AF%E4%BB%B6,免费软件,"
所谓免费软件(Freeware)就是可以自由而且免费的使用该软件，并拷贝给别人，而且不必支付任何费用给程序的作者，使用上也不会出现任何日期的限制或是软件使用上的限制。不过当您拷贝给别人的时候，必须将完整的软件档案拷贝给他人，且不得收取任何的费用金额或转为其它商业用途。在您未经程序作者的同意下，更是不能擅自修改该软件的程序代码，否则视同侵权。
"
https://baike.baidu.com/item/%E6%BA%90%E4%BB%A3%E7%A0%81,,"
影片《源代码》是由邓肯·琼斯执导，杰克·吉伦哈尔、维拉·法米加、米歇尔·莫娜汉等人联袂出演。影片于2011年4月1日在美国上映。影片讲述了一位在阿富汗执行任务的美国空军飞行员柯尔特·史蒂文斯，醒来时发现自己正处在一辆前往芝加哥的火车上，并就此经历的一系列惊心动魄的事件。[1]

"
https://baike.baidu.com/item/%E5%85%8D%E8%B4%B9%E8%BD%AF%E4%BB%B6,免费软件,"
所谓免费软件(Freeware)就是可以自由而且免费的使用该软件，并拷贝给别人，而且不必支付任何费用给程序的作者，使用上也不会出现任何日期的限制或是软件使用上的限制。不过当您拷贝给别人的时候，必须将完整的软件档案拷贝给他人，且不得收取任何的费用金额或转为其它商业用途。在您未经程序作者的同意下，更是不能擅自修改该软件的程序代码，否则视同侵权。
"
https://baike.baidu.com/item/FSF,自由软件基金会,"
自由软件基金会（Free Software Foundation，FSF）是一个致力于推广自由软件、促进计算机用户自由的美国民间非盈利性组织。它于1985年10月由理查德·斯托曼建立。其主要工作是执行GNU计划，开发更多的自由软件，完善自由软件理念。
"
https://baike.baidu.com/item/GNU%E9%80%9A%E7%94%A8%E5%85%AC%E5%85%B1%E8%AE%B8%E5%8F%AF%E8%AF%81,GNU宽通用公共许可证,"
GNU通用公共许可协议（英语：GNU General Public License，缩写：GNU GPL、GPL），是一个广泛被使用的自由软件许可协议条款，最初由理查德·斯托曼(Richard Matthrew Stallman)为GNU计划而撰写。此许可证最新版本为“第3版”（v3），于2007年6月29日发布。GNU宽通用公共许可证是改自GPL的另一个版本，其目的是为了应用于一些软件库。GPL给予了计算机程序自由软件的定义，并且使用Copyleft来确保程序的自由被完善的保留。
"
https://baike.baidu.com/item/GPL,GPL,"
GPL，是GNU General Public License的缩写，是GNU通用公共授权非正式的中文翻译。它并非由自由软件基金会所发表，亦非使用GNU通用公共授权的软件的法定发布条款─只有GNU通用公共授权英文原文的版本始具有此等效力。
"
https://baike.baidu.com/item/%E6%BA%90%E4%BB%A3%E7%A0%81,,"
影片《源代码》是由邓肯·琼斯执导，杰克·吉伦哈尔、维拉·法米加、米歇尔·莫娜汉等人联袂出演。影片于2011年4月1日在美国上映。影片讲述了一位在阿富汗执行任务的美国空军飞行员柯尔特·史蒂文斯，醒来时发现自己正处在一辆前往芝加哥的火车上，并就此经历的一系列惊心动魄的事件。[1]

"
https://baike.baidu.com/item/BSD%E8%AE%B8%E5%8F%AF%E8%AF%81,BSD许可证,"
BSD许可证原先是用在加州大学柏克利分校发表的各个4.4BSD/4.4BSD-Lite版本上面（BSD是Berkly Software Distribution的简写）的，后来也就逐渐沿用下来。1979年加州大学伯克利分校发布了BSD Unix，被称为开放源代码的先驱，BSD许可证就是随着BSD Unix发展起来的。BSD许可证现在被Apache和BSD操作系统等开源软件所采纳。
"
https://baike.baidu.com/item/%E5%BC%80%E6%BA%90%E8%BD%AF%E4%BB%B6,开放源代码软件,"
开放源码软件(open-source)是一个新名词，它被定义为描述其源码可以被公众使用的软件，并且此软件的使用，修改和分发也不受许可证的限制。开放源码软件通常是有copyright的，它的许可证可能包含这样一些限制： 蓄意的保护它的开放源码状态，著者身份的公告，或者开发的控制。“开放源码”正在被公众利益软件组织注册为认证标记，这也是创立正式的开放源码定义的一种手段。开放源码软件主要被散布在全世界的编程者队伍所开发，但是同时一些大学，政府机构承包商，协会和商业公司也开发它。源代码开放是信息技术发展引发网络革命所带来的面向未来以开放创新、共同创新为特点的、以人为本的创新2.0模式在软件行业的典型体现和生动注解。开放源码软件在历史上曾经与UNIX，Internet联系的非常紧密。在这些系统中许多不同的硬件需要支持，而且源码分发是实现交叉平台可移植性的唯一实际可行的办法。在DOS，Windows，Macintosh平台上仅仅有很少的用户有可用的编译器，开放源码软件更加不普遍。对开放源码开发模式的更详细的讨论请看Eric Raymond写的“The Cathedral and the Bazaar”。[1]

"
https://baike.baidu.com/item/%E6%BA%90%E4%BB%A3%E7%A0%81,,"
影片《源代码》是由邓肯·琼斯执导，杰克·吉伦哈尔、维拉·法米加、米歇尔·莫娜汉等人联袂出演。影片于2011年4月1日在美国上映。影片讲述了一位在阿富汗执行任务的美国空军飞行员柯尔特·史蒂文斯，醒来时发现自己正处在一辆前往芝加哥的火车上，并就此经历的一系列惊心动魄的事件。[1]

"
https://baike.baidu.com/item/%E6%BA%90%E4%BB%A3%E7%A0%81,,"
影片《源代码》是由邓肯·琼斯执导，杰克·吉伦哈尔、维拉·法米加、米歇尔·莫娜汉等人联袂出演。影片于2011年4月1日在美国上映。影片讲述了一位在阿富汗执行任务的美国空军飞行员柯尔特·史蒂文斯，醒来时发现自己正处在一辆前往芝加哥的火车上，并就此经历的一系列惊心动魄的事件。[1]

"
https://baike.baidu.com/item/%E7%90%86%E6%9F%A5%E5%BE%B7%C2%B7%E9%A9%AC%E4%BF%AE%C2%B7%E6%96%AF%E6%89%98%E6%9B%BC,理查德·马修·斯托曼,"
理查德·马修·斯托曼（Richard Matthew Stallman, RMS，生于1953年），自由软件运动的精神领袖、GNU计划以及自由软件基金会（Free Software Foundation）的创立者、著名黑客。他的主要成就包括Emacs及后来的GNU Emacs，GNU C 编译器及GNU 调试器。 他所写作的GNU通用公共许可证（GNU GPL）是世上最广为采用的自由软件许可证，为copyleft观念开拓出一条崭新的道路。
"
https://baike.baidu.com/item/%E8%87%AA%E7%94%B1%E8%BD%AF%E4%BB%B6%E8%BF%90%E5%8A%A8,自由软件运动,"
自由软件运动是由那些支持自由软件的人士所发起的运动。自由软件运动是一个推广用户有使用、复制、研究、修改和分发软件等权利的社会运动。接近和相关的运动包括开放源代码运动及自由软件的开放源代码运动。这运动跟1970年代的黑客文化有渊源，而理查德·斯托曼是该运动的主要发起人以及精神领袖。[1]

"
